centroid_id,fold,lon,lat,ellipse_area_km2,is_daily_max,is_event_max,heldout_risk_quantile,hit_top10,hit_top20,hit_top30,hit_top50,dist_to_top10_km,dist_to_top20_km,dist_to_top30_km,dist_to_top50_km,heldout_log_density
163,1,48.84211767802019,21.302933686040006,397101.8679597861,False,False,0.7473223387304881,False,False,True,True,578.9326999999116,253.49021439251226,0.0,0.0,-16.446777543782847
164,4,38.08911984860139,36.589470257823166,2216767.972310451,True,False,0.9815037564166315,True,True,True,True,0.0,0.0,0.0,0.0,-16.00047027496788
165,3,48.47330519338966,21.24771137062738,440887.0497724411,False,False,0.7367666559620906,False,False,True,True,584.0349561851277,271.7803258820148,0.0,0.0,-16.486370506903192
166,4,37.75407444170599,36.81970819414256,2218157.9639900783,True,True,0.9678566780545125,True,True,True,True,0.0,0.0,0.0,0.0,-16.11473899852427
167,2,46.27612528599974,19.472620690669125,195667.55833466692,False,False,0.4703948065212581,False,False,False,False,813.8332955783118,558.3391423474703,323.2201132558734,116.61025740430482,-16.798354746951407
168,2,54.2380413570318,25.658406485996483,99272.89955194814,False,False,0.28612636045120815,False,False,False,False,482.3388964096662,366.3893956839743,297.4619209326173,180.9522252459756,-17.2055014711396
169,5,38.20134583477368,36.43070686048932,2508576.2647851934,True,False,0.9808760941548365,True,True,True,True,0.0,0.0,0.0,0.0,-15.9708439546109
170,2,45.8453657097263,19.184167439525947,120611.43077783784,False,False,0.45251296968944515,False,False,False,False,857.673175998313,611.1200653352391,378.0182918362031,150.70704174104205,-16.834697595166727
171,4,54.85059463755709,25.98460587518992,56669.331154675616,False,False,0.278696241253606,False,False,False,False,536.6662577614846,436.7904399852646,308.10144984588845,172.06293781511317,-17.21748646917685
172,3,64.60577990216305,44.39954232682509,41564.063194917,False,False,0.867326093297241,False,True,True,True,167.52123401734212,0.0,0.0,0.0,-16.320043528122408
173,4,40.809264935257616,36.91282142907324,2866250.022122564,True,False,0.9835587678048723,True,True,True,True,0.0,0.0,0.0,0.0,-15.949841206211254
174,5,45.51596369268708,18.78000398691805,93432.59650456284,False,False,0.39161452397079594,False,False,False,False,911.2952552254851,585.5563782421268,366.5586017099109,191.26240068299958,-16.96905712677414
175,1,54.04173267044508,26.310667221370583,73682.48108827228,False,False,0.37769567182873814,False,False,False,False,452.7958547356536,404.1852066278488,287.09233964244265,139.83667022160537,-16.969126269294087
176,2,41.004390462322014,36.17433634920638,2951596.979062464,True,False,0.9846763338091085,True,True,True,True,0.0,0.0,0.0,0.0,-15.963237384685563
177,2,46.08185437248409,17.406533413474275,53452.94352074269,False,False,0.35823984776457585,False,False,False,False,1041.3552982928804,765.3361846818391,520.9843575698131,276.69397925812365,-17.00426989453
178,4,53.53415160237167,23.61023581979485,167570.09766017197,False,False,0.7017104770299147,False,False,True,True,517.9916366456317,207.70102951761874,0.0,0.0,-16.516403750415627
179,5,40.88497839231069,36.458985697443175,2830454.9844769617,True,False,0.9835587678048715,True,True,True,True,0.0,0.0,0.0,0.0,-15.913793592170775
180,5,46.18189210585344,17.182752432894244,47867.47732963093,False,False,0.3750809122592928,False,False,False,False,1063.2117882455059,685.4934832617902,499.5673010220299,292.81936112459266,-17.00012191956052
181,2,52.624198892068605,22.502718271689325,179285.12234314228,False,False,0.7408805632217935,False,False,True,True,545.3605781722417,159.80310035724,0.0,0.0,-16.468586658691166
182,4,42.30578049949862,34.32210480137758,3482599.466583842,True,False,0.9862117129966348,True,True,True,True,0.0,0.0,0.0,0.0,-15.931371840153991
183,1,41.55407501571238,34.274943018020025,3223934.413738825,True,False,0.978142098761954,True,True,True,True,0.0,0.0,0.0,0.0,-16.02019374676547
184,3,41.00341277476369,33.83174495022366,3007847.3059194763,True,False,0.9644853971184636,True,True,True,True,0.0,0.0,0.0,0.0,-16.15133358493518
185,2,40.01497853483296,33.582807904244014,3137987.848810427,True,False,0.9276143772613044,True,True,True,True,0.0,0.0,0.0,0.0,-16.229200632703243
186,1,39.29770283163754,33.789274539156686,3241308.401427877,True,False,0.8527194248024562,False,True,True,True,81.19230182047933,0.0,0.0,0.0,-16.339167868229982
187,2,38.14278385567125,34.91272962915172,3071092.414182696,True,False,0.8999074179597051,False,True,True,True,72.92186973701627,0.0,0.0,0.0,-16.27830159680178
188,5,37.8613151328171,34.47752951197666,3189557.2825675867,True,False,0.7569399867103415,False,False,True,True,118.36211262978098,58.58939136803219,0.0,0.0,-16.43925421420748
189,5,36.2911570071645,33.01338826573381,2413625.496870356,True,False,0.6927135808281479,False,False,False,True,297.97641809409754,124.74709922037965,124.74709922037965,0.0,-16.51791270392265
190,3,51.455035038636616,40.80238465521628,208260.17053064215,False,False,0.3582954296492053,False,False,False,False,296.5337617614538,175.76007834395446,175.76007834395446,168.32024797684429,-16.98631130307295
191,4,37.727921315728366,32.68030864859774,3159651.4884486543,True,False,0.844366605055685,False,True,True,True,260.53548615409375,0.0,0.0,0.0,-16.33243583011784
192,3,51.18838039675349,23.80391050111632,69596.33600813047,False,False,0.8033646968839403,False,True,True,True,344.594183412564,0.0,0.0,0.0,-16.399352533410067
193,1,37.971354995223535,32.44329026815452,3388254.901279613,True,False,0.8454061625515168,False,True,True,True,221.82313761252212,0.0,0.0,0.0,-16.346327137374118
194,4,38.32023491962296,32.27414201965258,3590049.097813482,True,True,0.8432546538190597,False,True,True,True,244.95333381263706,0.0,0.0,0.0,-16.333227466830568
195,3,37.77906261681878,31.827658208303127,3383433.0095989527,True,False,0.8453047596762926,False,True,True,True,315.3429331287458,0.0,0.0,0.0,-16.34694526436815
196,1,38.37246187825978,30.0682004721673,2984573.2252407395,True,False,0.9065374895867309,True,True,True,True,0.0,0.0,0.0,0.0,-16.280058002713886
197,1,32.702384199983534,42.54361151907368,98718.1262003174,False,False,0.5333204644530392,False,False,False,True,402.57487402751264,358.7592853204393,272.07678091774784,0.0,-16.698022912312478
198,5,38.01955379462291,34.61522293863528,3159087.569645063,True,False,0.8825214194204296,False,True,True,True,107.66375078902169,0.0,0.0,0.0,-16.26258279212843
199,4,48.87967084305304,17.817614781549093,145300.162202497,False,False,0.3773209338121099,False,False,False,False,966.2276736060738,635.1372918033036,411.3877672910339,191.3008760425613,-16.97298598972018
200,4,66.9494733240329,33.905024291413014,75654.05070656742,False,False,0.21873197261275582,False,False,False,False,494.7409087878248,402.8201185083962,352.17614328576263,276.2961713436265,-17.45790923062025
201,1,38.17004777642071,34.06812364828645,2993378.5852061347,True,False,0.902034537343607,True,True,True,True,0.0,0.0,0.0,0.0,-16.288849884993237
202,4,48.89088163062102,20.84237865055728,418966.7081122879,False,False,0.6441483909561435,False,False,False,True,630.3562223438711,302.095813820907,83.60534564449121,0.0,-16.580929960583624
203,3,66.85540898889867,33.78942256374624,71035.21207663164,False,False,0.21634661134709463,False,False,False,False,480.65794596097857,404.3143170973159,336.78933393719154,261.9938888835617,-17.448544753965333
204,5,38.73981251117796,32.20563079512518,3910532.1969744354,True,False,0.8390908453054229,False,True,True,True,218.50928712120762,0.0,0.0,0.0,-16.320649234772066
205,2,41.11226262183626,32.80835025055125,4066231.053762709,True,True,0.9555905490191765,True,True,True,True,0.0,0.0,0.0,0.0,-16.155981440012507
206,5,43.50814248815614,34.42965977844067,3838487.439859584,True,False,0.9908863201750958,True,True,True,True,0.0,0.0,0.0,0.0,-15.834137917214306
207,4,45.5534385935522,34.922643413772754,3327291.179869423,True,False,0.992473741268039,True,True,True,True,0.0,0.0,0.0,0.0,-15.866528655560547
208,2,29.125507729376213,19.830111264244223,419393.9367700659,False,False,0.665183631953705,False,False,False,True,687.3034637822445,538.1982853764306,148.52926661239414,0.0,-16.546063402618724
209,4,25.95940237884393,36.80660334770022,71559.35000311269,False,False,0.45467523084076467,False,False,False,False,232.0485746050356,232.0485746050356,156.79813896977404,150.57417930850664,-16.836386921227167
210,4,48.92038506103119,35.81271970568157,2904221.687692308,True,False,0.5199503228762187,False,False,False,True,310.96243033301084,276.216200058668,235.6382554796838,0.0,-16.728773633665835
211,1,25.391237038568512,18.83015422903941,132080.1762641048,False,False,0.4936291639574608,False,False,False,False,857.7268057159687,637.142653027652,447.7374804419358,75.35447530881234,-16.7549595602915
212,4,35.33349975526882,21.69022864876037,129462.30706966264,False,False,0.6516541036346032,False,False,False,True,1126.5691149853296,364.380023340871,124.42636382011347,0.0,-16.572479058772075
213,2,50.907404979595256,35.11452108283147,3174556.148496256,True,False,0.6127733962696542,False,False,False,True,246.35986877747936,160.65631354428965,68.76639154094362,0.0,-16.602513773221904
214,3,24.50309648990707,19.076283159853563,72237.43449719234,False,False,0.47427486216584774,False,False,False,False,880.9044471378157,714.2857803753448,426.23963396595144,114.74710639100405,-16.789324959012813
215,1,52.38433705596356,34.292530453846894,3039141.960062973,True,False,0.8200443171520401,False,True,True,True,104.93175909699082,0.0,0.0,0.0,-16.367295051390713
216,4,24.499775972489733,19.07135465218357,72237.43449719234,False,False,0.47251985590012485,False,False,False,False,959.1610510327556,714.8337356144175,492.44357532295015,115.29187497768707,-16.805951115061763
217,5,25.83135840300177,35.90439967133375,60152.99217656903,False,False,0.5371485726378805,False,False,False,True,324.23874938601426,296.7618081460258,231.5261269459236,0.0,-16.719946371411062
218,4,35.32137968007579,21.65992731088705,94801.77870431446,False,False,0.6516541036346032,False,False,False,True,1129.9936221513503,366.6522434143829,126.0502558394519,0.0,-16.572479058772075
219,1,53.71499058708812,33.90004204463613,2853902.777545222,True,False,0.7291213085411241,False,False,True,True,69.58065721958168,69.58065721958168,0.0,0.0,-16.46512675872363
220,1,24.671954189854137,18.91756284007985,64658.066221714354,False,False,0.4555185100568997,False,False,False,False,843.3137724845142,620.9933898456777,375.7683131155847,108.41736605678736,-16.820109704842046
221,4,26.065605641076505,35.02285718575145,82409.7244341189,False,False,0.4257015156916736,False,False,False,False,407.19180475725824,351.41001783839437,303.97913469410264,73.83808433310057,-16.885780868280424
222,4,35.06256472314047,21.82149230456799,77153.96838174984,False,False,0.6516541036346032,False,False,False,True,1132.7503176387947,337.9618330429711,95.123253613497,0.0,-16.572479058772075
223,1,54.66804332918772,32.74639538959545,2661634.9153334745,True,False,0.6143026878719177,False,False,False,True,195.61189186541068,114.12419979089292,85.24579505163388,0.0,-16.5944086987573
224,1,40.90887439782426,34.0962963245247,2749489.9745659563,True,False,0.973102190736995,True,True,True,True,0.0,0.0,0.0,0.0,-16.08291313461256
225,1,47.09103641444084,17.951158715964322,210184.7689537531,False,False,0.368953804818031,False,False,False,False,951.5181345505343,665.8737754081568,421.25942191327766,177.5263708007651,-16.982685991786717
226,5,40.76443960807252,30.41569853614528,3748453.9638619022,True,True,0.8712518838608474,False,True,True,True,71.12406258099026,0.0,0.0,0.0,-16.27929191321034
227,1,58.651444358752585,44.67469017514284,80505.94431284316,False,False,0.7028545438969737,False,False,True,True,192.21445968252232,93.22923530653674,0.0,0.0,-16.491448304246624
228,2,38.065745613035965,29.829863142485465,3073230.8480050736,True,False,0.8233788109834888,False,True,True,True,338.4486933205224,0.0,0.0,0.0,-16.364359432904134
229,4,60.02482856166655,44.08292652208375,143266.01589659616,False,False,0.7543907952186549,False,False,True,True,75.20719848996549,75.20719848996549,0.0,0.0,-16.451821444712095
230,1,64.3628236876992,28.70580235596672,44101.2632496525,False,False,0.7094158095003806,False,False,True,True,358.6559391837092,87.28586818270124,0.0,0.0,-16.485619571228646
231,1,37.74342290389664,29.499051994359835,2810524.813125872,True,False,0.7040022585961184,False,False,True,True,133.02502612489926,73.22126975264939,0.0,0.0,-16.49096252221594
232,4,60.37681246535997,43.72037582643608,167463.31828125415,False,False,0.9251728254359867,True,True,True,True,0.0,0.0,0.0,0.0,-16.225741361244758
233,3,38.75643713607258,28.24239056816768,2379056.196602412,True,False,0.7514780379591818,False,False,True,True,365.6193259125448,142.05172735970336,0.0,0.0,-16.46400858456267
234,1,61.372794385242166,42.97681508882928,252759.49389627116,False,False,0.8746779408006072,False,True,True,True,287.89274870108693,0.0,0.0,0.0,-16.3218859211636
235,2,39.97324802252758,28.91156505266173,1929608.8976257143,True,False,0.7064877657200058,False,False,True,True,230.0808993616594,83.03646793390512,0.0,0.0,-16.50268697970829
236,4,61.511320676316544,42.899212579775416,266794.84021235927,False,False,0.9131998016611732,True,True,True,True,0.0,0.0,0.0,0.0,-16.241239964870577
237,3,41.07672340295431,29.051162275295844,2017654.7878215064,True,False,0.8556822520825618,False,True,True,True,146.79118258871964,0.0,0.0,0.0,-16.334843446998622
238,4,62.052198801254654,43.01068354638024,297821.95874362247,False,False,0.9083383387542239,True,True,True,True,0.0,0.0,0.0,0.0,-16.248386906941263
239,4,40.82074336691557,30.147288639682376,2336232.281767759,True,False,0.8630030386544267,False,True,True,True,76.08375636159914,0.0,0.0,0.0,-16.301201441670283
240,2,64.99525480332406,42.93625706269022,153226.4547524561,False,False,0.8104480577213597,False,True,True,True,290.0629002181542,0.0,0.0,0.0,-16.375391792206788
241,5,41.21974718548983,30.683912391612544,2636227.5064464174,True,False,0.9400589532255197,True,True,True,True,0.0,0.0,0.0,0.0,-16.17657958247133
242,3,68.07380208048609,44.08068890432419,55558.87916077758,False,False,0.7486324260677479,False,False,True,True,181.7956004587541,79.31312128017707,0.0,0.0,-16.468124501202468
243,1,40.687114224315216,31.600153997346908,2579712.785180274,True,False,0.8819827056410984,False,True,True,True,77.82860179882081,0.0,0.0,0.0,-16.31707791867101
244,3,51.77650069421412,41.96291548472124,132124.10499485573,False,False,0.37751943604305904,False,False,False,False,221.4134906440904,153.9518746050764,153.9518746050764,84.34938692810964,-16.955117714183636
245,1,41.5435233727119,32.98390321925809,2968862.698314472,True,False,0.954324739384404,True,True,True,True,0.0,0.0,0.0,0.0,-16.16202309513969
246,4,41.46196124036286,32.62130827976449,2997480.450443581,True,False,0.9597195587492238,True,True,True,True,0.0,0.0,0.0,0.0,-16.144819322689983
247,4,40.61282068696384,31.82627888948592,2797248.9334968226,True,False,0.8696693514045075,False,True,True,True,91.46837083955705,0.0,0.0,0.0,-16.29358742925348
248,2,40.08499870445838,31.625247822824697,2552080.099609013,True,False,0.8732673847957246,False,True,True,True,134.7859266596635,0.0,0.0,0.0,-16.306206940106904
249,3,39.42550198305124,31.97765922646335,2626326.2160815657,True,False,0.8215687069606123,False,True,True,True,196.85850197170575,0.0,0.0,0.0,-16.37607772341745
250,3,38.77948950977239,32.132811056839685,2659405.356170103,True,False,0.8436474018875091,False,True,True,True,221.26618266709022,0.0,0.0,0.0,-16.349335184159475
251,4,30.00426452375095,39.57821515888573,954312.7988429936,False,False,0.6642565711765535,False,False,False,True,176.78005222769636,127.55679121470362,110.84572302371961,0.0,-16.558443520677297
252,2,35.98612874103812,21.58861289999264,102319.97431556912,False,False,0.6738127104748582,False,False,False,True,411.6932847288295,357.6560247754213,154.01971311583276,0.0,-16.538287483188217
253,5,45.20250270387312,26.412179415291927,1087563.4535488186,True,False,0.8312671122222648,False,True,True,True,124.50214095685732,0.0,0.0,0.0,-16.33324359147267
254,1,21.719686681513835,43.30300048207389,98326.0896702882,False,False,0.9501927156807985,True,True,True,True,0.0,0.0,0.0,0.0,-16.180191084549712
255,1,48.09959578481335,24.222290019893748,1711514.164844361,True,True,0.8056968165445373,False,True,True,True,256.44498672495973,0.0,0.0,0.0,-16.38175495547785
256,4,63.24000584200597,38.81009464777792,833355.6278651236,False,False,0.8890420162943675,False,True,True,True,114.71458493923186,0.0,0.0,0.0,-16.273105645600022
257,5,40.199551699776734,32.83717750400089,4328981.354101606,True,False,0.8890829812087743,False,True,True,True,78.82951113755828,0.0,0.0,0.0,-16.256610372420045
258,4,40.2695251005656,33.93409340691685,4026001.1563002686,True,False,0.9276215390637046,True,True,True,True,0.0,0.0,0.0,0.0,-16.220537194242986
259,3,39.859372991702536,34.94474232799232,3720470.537584336,True,False,0.9460991504835261,True,True,True,True,0.0,0.0,0.0,0.0,-16.204725661860117
260,3,40.43520451991168,34.86465358405104,3597291.0057189167,True,False,0.9740146775856381,True,True,True,True,0.0,0.0,0.0,0.0,-16.10156043163054
261,2,40.89190466985743,34.04033632863823,3623428.443709052,True,False,0.9731021907369957,True,True,True,True,0.0,0.0,0.0,0.0,-16.077979538893477
262,2,41.66358764906046,33.95266859297772,3919634.894898122,True,False,0.9635055405904316,True,True,True,True,0.0,0.0,0.0,0.0,-16.13245995196151
263,4,42.17264891674258,33.96289174034437,4117574.177722924,True,False,0.9830445663666724,True,True,True,True,0.0,0.0,0.0,0.0,-15.989756720543147
264,1,41.53716438150847,34.08844864074337,4441578.500308208,True,False,0.978142098761954,True,True,True,True,0.0,0.0,0.0,0.0,-16.02019374676547
265,5,39.8482717064335,33.12027579595426,4205170.587756008,True,False,0.8507979668205156,False,True,True,True,73.82860606927095,0.0,0.0,0.0,-16.306770565637997
266,1,37.68243789510396,32.2771282583215,3753900.692002498,True,False,0.8454061625515168,False,True,True,True,212.2977750906248,0.0,0.0,0.0,-16.346327137374118
267,1,36.020066591894064,30.248589964062667,3673501.1140716528,True,False,0.6439468679771787,False,False,False,True,239.53798875147348,198.2683043066907,95.23720211702849,0.0,-16.560854900281427
268,5,36.39030423980138,26.2140387020398,2701702.846704314,True,False,0.48549169736768755,False,False,False,False,690.5545913163764,225.53519439945674,115.04640149685483,115.04640149685483,-16.79456819622856
269,2,34.525482827915894,43.21893139606532,332733.3390668055,False,False,0.5548902235173306,False,False,False,True,405.1003578021847,253.65169284945975,253.65169284945975,0.0,-16.675227950418776
270,3,30.920237941047763,29.004592062676057,2298281.169381173,True,False,0.8144537632860477,False,True,True,True,336.3426969316967,0.0,0.0,0.0,-16.387358980956954
271,1,52.46965027979739,25.03805431705037,673419.0310333066,False,False,0.30390858926857295,False,False,False,False,338.8872357961078,197.2550003992331,171.05173936780565,110.20552315983583,-17.151818309894413
272,3,29.565563950293875,25.19618301551768,1446992.747142971,True,False,0.7400542388659475,False,False,True,True,520.1985103750959,121.99270678942557,0.0,0.0,-16.47983281659894
273,3,35.56356537899455,43.147137882148286,478147.88722383714,False,False,0.5393717865180367,False,False,False,True,350.6826761981574,274.95952844947334,261.675526665683,0.0,-16.698046880020296
274,4,51.483723648790416,23.169285065518373,1260276.3583455973,False,False,0.8096445138315636,False,True,True,True,420.9743521387299,0.0,0.0,0.0,-16.383229095516334
275,1,50.99341018071761,40.787530142735406,82894.1200417605,False,False,0.34280056119487545,False,False,False,False,348.03526126828103,326.17377013270925,213.88112280970992,212.78180512815786,-17.046753145129053
276,3,29.71594046049221,24.653985956103607,1530037.5318196502,False,False,0.7423659375660633,False,False,True,True,581.7595509831731,81.11269427487953,0.0,0.0,-16.47644320987823
277,2,44.36928882897623,33.20819750392391,3792282.464372586,True,False,0.9994605095563023,True,True,True,True,0.0,0.0,0.0,0.0,-15.750428238339053
278,3,33.73198854625139,31.64976388296417,3934324.3786961,True,False,0.3931913933271922,False,False,False,False,552.296748825299,248.04508711411893,168.31362762564427,129.74300714919679,-16.920197147430926
279,5,48.39708882381973,15.29870620534946,460736.8096042103,False,False,0.21092353967834188,False,False,False,False,1245.5744285800613,809.0959532386428,689.6387355873659,374.80385403486827,-17.526769234189427
280,3,52.42574479864887,27.18905774346715,124482.98869369476,False,False,0.39142259843000055,False,False,False,False,300.2023062254523,272.4644709406988,145.9530290913462,111.59512613501185,-16.922168085080937
281,5,33.733975925404486,32.03332392725973,4018514.403184895,True,False,0.32267207983441765,False,False,False,False,519.3083575090113,272.2974008215116,206.9375340138891,171.94206462066805,-17.108911553240254
282,2,45.84626292824584,12.410579628148351,252740.3825146948,False,False,0.13122202164946598,False,False,False,False,1591.0195959903472,1292.0002951417398,1049.2690451847966,807.8614738764884,-18.012069406741563
283,4,35.058920471129014,31.619043079303697,4811061.597841292,True,True,0.7000464797436243,False,False,True,True,487.1798371284258,231.66340777069465,0.0,0.0,-16.517840024049843
284,2,34.46469451459285,33.46801641174992,3461214.085544065,True,False,0.38675818946720175,False,False,False,False,358.36363603424206,281.5100875063197,144.60461344799236,144.60461344799236,-16.9462362342523
285,5,43.52332666561178,15.255253380818706,580595.661305905,False,False,0.19138074483654774,False,False,False,False,1352.584463564551,1021.585610370557,811.1872275229055,592.2698162866672,-17.65115416274971
286,3,36.72751816768586,30.343934634513293,4757241.254887102,True,False,0.6552293414718457,False,False,False,True,457.9074702127682,148.1696467284336,76.07549828507247,0.0,-16.56878897306486
287,4,39.27908977865592,29.36376804034882,4327078.195923081,True,False,0.7993983429002329,False,False,True,True,248.51719583626553,76.95588744902726,0.0,0.0,-16.397530710366233
288,3,41.19889075416731,30.34811813403,4372633.062418139,True,False,0.9371285721794561,True,True,True,True,0.0,0.0,0.0,0.0,-16.232976028534893
289,3,41.562257073429855,31.05175383032717,3883479.682496268,True,False,0.9567721703480208,True,True,True,True,0.0,0.0,0.0,0.0,-16.175998486198253
290,5,41.50598643192887,30.768018968104016,3895694.605711724,True,False,0.9400589532255197,True,True,True,True,0.0,0.0,0.0,0.0,-16.17657958247133
291,3,29.02238341538269,21.650324833660605,1530198.347124586,False,False,0.6478813098222418,False,False,False,True,886.0659488763719,351.06662974505076,106.52929990169706,0.0,-16.576864676603556
292,2,64.25140357392623,28.3519772835717,1636214.7916851614,True,True,0.6908224062131259,False,False,False,True,388.5919846878306,75.29945473258107,75.29945473258107,0.0,-16.517581134862045
293,4,30.2740314597332,20.521023627395486,1457784.2329146813,False,False,0.7379448468636154,False,False,True,True,1036.6825493805388,443.05070651884864,0.0,0.0,-16.4784288493644
294,5,64.16667386050513,28.377833395901867,1585711.2868520564,True,False,0.7294233217832083,False,False,True,True,382.4976956694393,66.58544847665117,0.0,0.0,-16.477857493799085
295,3,42.68231802379214,32.667728201865074,2566568.889517448,True,True,0.9771007302468674,True,True,True,True,0.0,0.0,0.0,0.0,-16.066385300993883
296,2,40.92372359353712,31.89574848015944,2264935.059725565,True,True,0.8732673847957246,False,True,True,True,70.06363801693513,0.0,0.0,0.0,-16.306206940106904
297,5,50.67713894321192,41.75893058272816,113978.54397260403,False,False,0.3578151322544479,False,False,False,False,301.32288137353316,244.36354082261394,229.87021169485982,171.21658734166832,-17.03734726321504
298,3,28.154713982838448,37.03867528760232,1248288.1866688384,False,False,0.8888482243723156,False,True,True,True,165.3017338205283,0.0,0.0,0.0,-16.295585221506105
299,5,45.20823372501688,21.48195820416035,1356785.428062547,True,False,0.6175441348645947,False,False,False,True,650.4246899341489,405.8353581395548,226.38924241448487,0.0,-16.61151090645048
300,5,57.09293105788462,44.75784941753149,112416.64802196893,False,False,0.8829776628447505,False,True,True,True,54.98760697342241,0.0,0.0,0.0,-16.26154886924525
301,5,29.298686731454605,35.551335453601055,1352069.4516396178,True,False,0.4351806052201506,False,False,False,False,335.4512016022254,228.12924890361376,228.12924890361376,107.02899695220174,-16.88737091812785
302,3,45.358935348979074,20.93950531625764,1116871.9335582138,False,False,0.5729868898451941,False,False,False,True,695.9983934237729,512.5557075786932,281.1076448963921,0.0,-16.65518954835227
303,1,45.59332938684691,44.1960722068698,109356.04342148722,False,False,0.9325119402756138,True,True,True,True,0.0,0.0,0.0,0.0,-16.225321937766616
304,5,59.08218927782285,43.68766642696833,259988.1832847432,False,False,0.9180367406406343,True,True,True,True,0.0,0.0,0.0,0.0,-16.219294549905012
305,4,37.28810657438733,29.98574817850106,3723016.287173088,True,False,0.7168618675069156,False,False,True,True,408.59485226260307,128.86811235166755,0.0,0.0,-16.502741450502338
306,1,58.52065207682465,43.048052102261856,350021.7377020648,False,False,0.8690908617003842,False,True,True,True,172.14416233700805,0.0,0.0,0.0,-16.326095732857624
307,2,42.76654882045875,31.653752550826187,4749419.798332502,True,True,0.9736475972891537,True,True,True,True,0.0,0.0,0.0,0.0,-16.07175392226625
308,2,46.94964511471891,31.506879919295955,4413871.699066592,True,False,0.9962362189289644,True,True,True,True,0.0,0.0,0.0,0.0,-15.78143929366067
309,5,30.3213904141227,20.982577581027343,180374.9458195611,False,False,0.7437815665264425,False,False,True,True,988.5671573614906,391.54851879799077,0.0,0.0,-16.459214195930375
310,1,50.66441014526739,31.64716566529393,3451998.5597333424,True,False,0.3817734743555082,False,False,False,False,111.51663756418914,111.51663756418914,111.51663756418914,111.51663756418914,-16.963793302347774
311,1,45.59771840618521,26.17507221672101,1692605.6814465926,True,False,0.8183631438077037,False,True,True,True,147.64410910548162,0.0,0.0,0.0,-16.368586329853745
312,3,62.66409506280089,39.9057601698498,600225.6347319377,False,False,0.8788952948557955,False,True,True,True,96.9825190498334,0.0,0.0,0.0,-16.306009264730548
313,5,40.01901852450898,27.55455485753552,2815588.7193056066,True,True,0.7072250850806098,False,False,True,True,324.8552858496561,221.36766872749354,0.0,0.0,-16.502062774062633
314,4,40.97938350292181,28.42385746771232,2777760.228948965,True,False,0.720325951632327,False,False,True,True,190.27221898333448,128.42893552449846,0.0,0.0,-16.500636723442963
315,1,23.16112907156457,43.21097676237208,147829.65520184813,False,False,0.9563138369097228,True,True,True,True,0.0,0.0,0.0,0.0,-16.155139879343714
316,4,47.00560042412786,33.02424173780482,2546144.5482210363,True,False,0.7275787289902472,False,False,True,True,70.7707539817521,70.7707539817521,0.0,0.0,-16.492485354192766
317,1,23.37171610046468,42.67423640470497,203976.9917808336,False,False,0.6896453438092358,False,False,False,True,92.40989291376297,73.94775664835987,73.94775664835987,0.0,-16.505053906446225
318,2,48.08020343332232,32.851726887415815,2358213.7148362007,True,False,0.988330762841231,True,True,True,True,0.0,0.0,0.0,0.0,-15.931154201940668
319,5,42.049657625178526,11.97292306364228,94023.17920177367,False,False,0.22554939791271222,False,False,False,False,1750.5732132372354,1402.4800948708855,1207.5109990727872,934.5046534340885,-17.468931900108398
320,5,23.57046932537253,42.45290629565311,226617.2946850456,False,False,0.6579031210130518,False,False,False,True,116.57271140826613,106.11848894569025,76.41237041840856,0.0,-16.562459926004454
321,4,44.0248995467829,27.694410016026545,1477685.9690192917,True,False,0.8858622762495287,False,True,True,True,100.97484643664917,0.0,0.0,0.0,-16.277015982684333
322,3,60.45093451953485,42.245422553272725,413913.0966437696,False,False,0.8868178749030194,False,True,True,True,90.70834267864853,0.0,0.0,0.0,-16.296633001507697
323,1,42.08207048851733,28.532122904941847,1608263.2692547028,True,False,0.8321372911022885,False,True,True,True,115.03989709159505,0.0,0.0,0.0,-16.35865249331872
324,5,62.2731273050706,41.08648006250302,633654.5630596577,False,False,0.903654007234655,True,True,True,True,0.0,0.0,0.0,0.0,-16.237323760551018
325,2,41.86522918846856,29.39755805644748,2107205.947759915,True,False,0.8595621699930147,False,True,True,True,62.510250255188055,0.0,0.0,0.0,-16.32578029610217
326,4,62.27995057574552,40.53950087395858,679595.0169874019,False,False,0.8948832566484627,False,True,True,True,103.22161689134448,0.0,0.0,0.0,-16.26552838765969
327,1,25.085892103964586,26.23636470881664,195098.7577261149,False,False,0.7986407400148804,False,False,True,True,65.31790935710937,65.31790935710937,0.0,0.0,-16.388044407455347
328,2,46.94395251082414,32.153508248063936,3597535.745473107,True,True,0.9983999324781957,True,True,True,True,0.0,0.0,0.0,0.0,-15.757800895160496
329,5,23.63363939939763,23.55304693563728,203540.54329294417,False,False,0.7055774953283803,False,False,True,True,453.3736313029991,216.91324136680328,0.0,0.0,-16.50488800466223
330,1,47.30887204665524,31.636462493848065,2822531.002130344,True,False,0.9983876091113868,True,True,True,True,0.0,0.0,0.0,0.0,-15.758506093794374
331,3,23.60861392441017,22.48318474234678,258712.13329979905,False,False,0.6593892694394183,False,False,False,True,494.96684330672196,335.6363646129227,113.61014376174694,0.0,-16.563454023206283
332,4,47.40465351242512,30.38720198904812,2013777.426826856,True,False,0.9935456613648984,True,True,True,True,0.0,0.0,0.0,0.0,-15.850876894182376
